time,image,prediction,top5_probs
4/3/2026 18:08,D:/gp data/RFUAV_valid/DJI MINI4 PRO/ImageSet-AllDrones-MatlabPipeline/valid/DJI MINI4 PRO/DJI MINI4PRO52.jpg,DJI MINI4 PRO,"[[""DJI MINI4 PRO"", 99.9998688697815], [""DJI MINI3"", 4.012435681488569e-05], [""SIYI MK15"", 2.960924518902175e-05], [""YunZhuo-H16"", 2.3266510140729224e-05], [""DAUTEL EVO nano"", 1.9680324214732536e-05]]"
4/3/2026 18:08,C:/Users/MY PC/Downloads/WhatsApp Image 2026-04-02 at 6.34.06 PM (1).jpeg,DJI FPV COMBO,"[[""DJI FPV COMBO"", 86.33792400360107], [""DJI MINI3"", 5.5680617690086365], [""FUTABA-T10J"", 1.7627587541937828], [""RadioMaster TX16S"", 0.866162683814764], [""SIYI MK32"", 0.7113581988960505]]"
4/3/2026 18:08,C:/Users/MY PC/Downloads/WhatsApp Image 2026-04-02 at 6.34.06 PM.jpeg,SIYI MK32,"[[""SIYI MK32"", 34.90682542324066], [""FLYSKY NV 14"", 18.780027329921722], [""SIYI MK15"", 5.557793378829956], [""DJI FPV COMBO"", 4.265260696411133], [""DAUTEL EVO nano"", 4.1699424386024475]]"
4/3/2026 18:09,C:/Users/MY PC/Downloads/DAUTEL100.jpg,DAUTEL EVO nano,"[[""DAUTEL EVO nano"", 99.95343685150146], [""FUTABA-T16IZ"", 0.031083999783731997], [""DJI AVATA2"", 0.007070044375723228], [""YunZhuo-H16"", 0.0032903481042012572], [""YunZhuo-H30"", 0.001295790480071446]]"
4/3/2026 18:14,D:/gp data/RFUAV_valid/JUMPER-T14/ImageSet-AllDrones-MatlabPipeline/valid/JUMPER-T14/JUMPER-T1440.jpg,JUMPER-T14,"[[""JUMPER-T14"", 97.75617718696594], [""RadioMaster TX16S"", 2.2099534049630165], [""JUMPER-TProV2"", 0.012059239816153422], [""FRSKY-X9DP2019"", 0.009877575939754024], [""DJI MINI3"", 0.0028608805223484524]]"
4/3/2026 18:18,D:/gp data/RFUAV_valid/DJI AVATA2/ImageSet-AllDrones-MatlabPipeline/valid/DJI AVATA2/DJI AVTA234.jpg,DJI AVATA2,"[[""DJI AVATA2"", 99.99737739562988], [""DJI MINI4 PRO"", 0.002059834332612809], [""YunZhuo-H16"", 0.00010902633675868856], [""DJI MAVIC3 PRO"", 0.00010288265457347734], [""DEVENTION DEVO"", 6.34233458640665e-05]]"
4/3/2026 18:21,D:/gp data/RFUAV_valid/DJI AVATA2/ImageSet-AllDrones-MatlabPipeline/valid/DJI AVATA2/DJI AVTA232.jpg,DJI AVATA2,"[[""DJI AVATA2"", 99.99426603317261], [""DJI MINI4 PRO"", 0.0014960231055738404], [""YunZhuo-H30"", 0.000761801129556261], [""YunZhuo-H16"", 0.0007454979822796304], [""DAUTEL EVO nano"", 0.0005136090294399764]]"
4/3/2026 18:21,D:/gp data/RFUAV_valid/DJI AVATA2/ImageSet-AllDrones-MatlabPipeline/valid/DJI AVATA2/DJI AVTA243.jpg,DJI AVATA2,"[[""DJI AVATA2"", 99.99319314956665], [""DJI MINI3"", 0.0017482907423982397], [""DAUTEL EVO nano"", 0.001454591711080866], [""DJI MINI4 PRO"", 0.001307841648667818], [""DJI MAVIC3 PRO"", 0.0005960871931165457]]"
4/3/2026 18:25,D:/gp data/RFUAV_valid/DJI MAVIC3 PRO/ImageSet-AllDrones-MatlabPipeline/valid/DJI MAVIC3 PRO/DJI MAVIC3PRO49.jpg,DJI MAVIC3 PRO,"[[""DJI MAVIC3 PRO"", 99.97740387916565], [""SIYI MK32"", 0.011561568680917844], [""DJI MINI3"", 0.007624121644767001], [""DJI FPV COMBO"", 0.0008380580766242929], [""DJI AVATA2"", 0.0006219953775143949]]"
4/3/2026 18:25,D:/gp data/RFUAV_valid/DJI MAVIC3 PRO/ImageSet-AllDrones-MatlabPipeline/valid/DJI MAVIC3 PRO/DJI MAVIC3PRO54.jpg,DJI MAVIC3 PRO,"[[""DJI MAVIC3 PRO"", 99.99955892562866], [""DJI MINI3"", 0.00022882156827108702], [""DJI FPV COMBO"", 8.909211715035781e-05], [""SIYI MK15"", 4.358872160992178e-05], [""SIYI MK32"", 4.180783719220926e-05]]"
4/3/2026 18:25,D:/gp data/RFUAV_valid/DJI MAVIC3 PRO/ImageSet-AllDrones-MatlabPipeline/valid/DJI MAVIC3 PRO/DJI MAVIC3PRO53.jpg,DJI MAVIC3 PRO,"[[""DJI MAVIC3 PRO"", 99.97519850730896], [""SIYI MK32"", 0.00758365640649572], [""DJI FPV COMBO"", 0.00739993920433335], [""DJI MINI3"", 0.002273008431075141], [""DJI AVATA2"", 0.0013276371646497864]]"
4/3/2026 18:26,D:/gp data/RFUAV_valid/DJI MAVIC3 PRO/ImageSet-AllDrones-MatlabPipeline/valid/DJI MAVIC3 PRO/DJI MAVIC3PRO56.jpg,DJI MAVIC3 PRO,"[[""DJI MAVIC3 PRO"", 99.99829530715942], [""DJI MINI3"", 0.0006385340384440497], [""DJI FPV COMBO"", 0.0005326285190676572], [""SIYI MK32"", 0.0002757848733381252], [""SIYI MK15"", 8.027221269912843e-05]]"
4/3/2026 18:26,D:/gp data/RFUAV_valid/FUTABA-T14SG/ImageSet-AllDrones-MatlabPipeline/valid/FUTABA-T14SG/FUTABA-T14SG84.jpg,FUTABA-T14SG,"[[""FUTABA-T14SG"", 99.99966621398926], [""YunZhuo-H30"", 0.00015699808955105254], [""SIYI MK32"", 9.642108125262894e-05], [""FUTABA-T16IZ"", 2.7905193178412446e-05], [""JR PROPO XG14"", 1.9983018262337282e-05]]"
4/3/2026 18:26,D:/gp data/RFUAV_valid/FUTABA-T14SG/ImageSet-AllDrones-MatlabPipeline/valid/FUTABA-T14SG/FUTABA-T14SG75.jpg,FUTABA-T14SG,"[[""FUTABA-T14SG"", 99.96834993362427], [""SIYI MK15"", 0.012728963338304311], [""JR PROPO XG14"", 0.011464793351478875], [""SIYI MK32"", 0.003316958827781491], [""JUMPER-T14"", 0.0009649357707530726]]"
4/3/2026 18:26,D:/gp data/RFUAV_valid/FUTABA-T14SG/ImageSet-AllDrones-MatlabPipeline/valid/FUTABA-T14SG/FUTABA-T14SG102.jpg,FUTABA-T14SG,"[[""FUTABA-T14SG"", 99.93545413017273], [""SIYI MK32"", 0.01938178756972775], [""YunZhuo-H12"", 0.01592164480825886], [""JR PROPO XG14"", 0.015048225759528577], [""SIYI MK15"", 0.005906186197535135]]"
4/3/2026 18:27,D:/gp data/RFUAV_valid/FUTABA-T14SG/ImageSet-AllDrones-MatlabPipeline/valid/FUTABA-T14SG/FUTABA-T14SG104.jpg,FUTABA-T14SG,"[[""FUTABA-T14SG"", 99.99611377716064], [""SIYI MK32"", 0.002765034696494695], [""JR PROPO XG14"", 0.0007089260179782286], [""Radiolink AT9S Pro"", 0.00015925703564789728], [""SIYI MK15"", 7.098315677467326e-05]]"
4/3/2026 18:27,D:/gp data/RFUAV_valid/FUTABA-T14SG/ImageSet-AllDrones-MatlabPipeline/valid/FUTABA-T14SG/FUTABA-T14SG85.jpg,FUTABA-T14SG,"[[""FUTABA-T14SG"", 99.99152421951294], [""SIYI MK32"", 0.003139646287309006], [""JR PROPO XG14"", 0.002045615474344231], [""YunZhuo-H30"", 0.0014693644516228233], [""FUTABA-T16IZ"", 0.000571011378269759]]"
4/3/2026 19:28,C:/Users/MY PC/Downloads/DJI%20AVTA210.jpg,DJI AVATA2,"[[""DJI AVATA2"", 99.68857169151306], [""DJI MINI4 PRO"", 0.26094403583556414], [""YunZhuo-H16"", 0.02418707445031032], [""DAUTEL EVO nano"", 0.008622793393442407], [""DJI MINI3"", 0.004224288568366319]]"
4/3/2026 19:29,C:/Users/MY PC/Downloads/DJI%20MAVIC3PRO1001.jpg,DJI MAVIC3 PRO,"[[""DJI MAVIC3 PRO"", 99.99825954437256], [""DJI MINI3"", 0.0011245062523812521], [""DJI MINI4 PRO"", 0.00036353392260934925], [""DAUTEL EVO nano"", 9.929890438797884e-05], [""DJI FPV COMBO"", 6.338157731988758e-05]]"
4/4/2026 16:53,C:/Users/MY PC/Downloads/WhatsApp Image 2026-04-02 at 6.34.06 PM (1).jpeg,DJI MINI4 PRO,"[[""DJI MINI4 PRO"", 95.11762857437134], [""Radiolink AT9S Pro"", 2.904962934553623], [""DJI AVATA2"", 0.8825971744954586], [""DJI MINI3"", 0.5589237902313471], [""FUTABA-T14SG"", 0.18819131655618548]]"
4/4/2026 16:54,C:/Users/MY PC/Downloads/DJI%20AVTA210.jpg,DJI AVATA2,"[[""DJI AVATA2"", 99.9868392944336], [""DJI MINI4 PRO"", 0.012960597814526409], [""DJI MAVIC3 PRO"", 0.00010549771332080127], [""DEVENTION DEVO"", 4.68882717541419e-05], [""YunZhuo-H16"", 1.7803147045469814e-05]]"
